UNIQUE_IDENTIFIER,Y1,Y2
98481480096,0.3320868770485,121.916655859251
98481484374,9.15900569708858,108.959481471223
98481485513,8.87147846292668,87.1106655326026
98481488627,5.36172049877159,163.536885539964
98481491284,4.27071165989527,31.7394370073154
98481492319,4.3718018594035,55.6920366652017
98481493898,0.0765487114418341,146.677972584339
98481494337,2.23547211743372,197.250869285779
98481497147,1.37709875081047,49.9700243466082
98481497245,1.8857137048198,124.740581852647
98481506432,3.47272773057485,195.477165254437
98481509676,4.73243474782051,182.415911024692
98481511818,9.9827346564721,171.360878966369
98481514085,7.49976430894904,158.144462604371
98481519138,9.51380982425897,87.2844761078099
98481528300,1.54715021146586,102.387199329971
98481528710,4.18324253548235,150.447932353497
98481528738,6.352484525647,188.609376458783
98481529637,4.30613536518786,198.207356564916
98481535294,1.67120910854513,64.6456666264057
98481535383,0.420482879955805,0.767730466289983
98481537136,1.13996363601721,152.397585267061
98481537421,0.558764256002681,5.80873449226857
98481539329,0.50558371123132,117.599237170608
98481541476,8.64863007507738,14.2261481954941
98481546028,5.88939480164929,28.1341805427294
98481552054,9.44527062764356,73.969118008871
98481553701,5.59092052281069,166.066017485615
98481564131,0.736686492256295,117.317793239448
98481573048,2.48952263539609,107.374647858032
98481575474,3.65520677680473,1.8959124118325
98481575903,2.41236090476477,129.627164895622
98481579142,5.3634469205526,174.313120127916
98481579763,6.73345414765609,100.090069634601
98481590108,6.35124013219215,2.11224247559792
98481590765,6.56918508014741,14.5578734011003
98481599638,5.4439469545139,119.685832747323
98481600241,8.87812595236849,175.11042375199
98481603123,3.65435648302626,84.7004359297139
98481608442,3.12858064752316,139.350208582565
98481609920,3.79661890449555,130.761242639421
98481612472,4.62703169929629,56.3686475318963
98481613012,0.40893296246147,197.400466703863
98481613045,3.96548880692186,186.651680659005
98481614937,2.79600451411475,181.92868180202
98481615810,4.33844283095458,60.0196727241618
98481619690,3.42318740251742,66.4918772496342
98481628108,6.07456386571529,132.836747644204
98481628250,0.474663436541522,85.4914215639896
98481632366,1.89317283703031,185.369255194605
98481633945,0.582142801427366,195.724353800505
98481642984,5.37591314287533,122.939300396267
98481643940,9.16727192931726,151.155791375706
98481653561,6.50522443779944,133.903035330303
98481655068,1.54715021146586,173.100257151437
98481659106,7.31984176225009,118.427912714028
98481666063,0.636518937571635,49.31388630615
98481673827,7.66271744412193,119.649164423149
98481674839,7.93246828104053,129.446109782518
98481676068,5.21366454963962,7.35436256983687
98481677371,5.64425844806356,148.494431081809
98481683621,1.93986272874899,117.362230960036
98481686488,4.73668533843663,87.4251078028352
98481688319,3.51367640624824,74.4711695126554
98481689241,4.65982309986154,175.615736262433
98481689536,1.80627391560085,75.5111359206385
98481697145,0.390910943931509,117.116781485522
98481698277,1.1550304519179,95.247209056413
98481700343,9.87075411038589,114.584600970409
98481701778,9.05025356873416,31.7241902726281
98481702457,7.652325842134,154.64293873432
98481706626,1.14959217608754,82.2374471977966
98481712109,1.16575695114525,108.959481471223
98481715980,1.64458043430071,118.424343034332
98481718735,1.2380224315116,10.3571798803847
98481720076,6.30250882866906,156.105488863765
98481727940,8.8402415562464,86.0557474584469
98481728340,4.49831524312197,114.76014874753
98481733102,7.54509017018807,139.023191973991
98481733649,3.95128937645819,72.4559989034134
98481745969,3.33378008424636,23.5180934263289
98481750221,8.68041456491846,120.345037626486
98481767304,0.485085188689344,107.38389718552
98481767958,4.90921977243486,62.0197325395932
98481769987,8.12920634827714,177.717947814334
98481770083,4.16539205169947,99.3360612824218
98481780828,0.56789580012986,176.367754079724
98481786654,4.99487506851806,4.44830813908332
98481794252,9.94776960400066,165.457121689436
98481795962,0.219658012330805,115.551329165394
98481802427,2.53286443063356,12.0830703169878
98481806182,5.94197983947448,4.22079024712191
98481823731,6.96296255971655,189.09381232516
98481835565,7.41844667586637,135.3574874516
98481836069,8.85788833529396,148.290351579067
98481836583,1.97593018513032,50.4626458418994
98481840666,9.73123541730985,170.915041056156
98481847201,4.00752507447063,156.724090264997
98481848179,5.14123780102545,132.076454083164
98481851267,5.24200229548268,150.707587284937
98481858982,2.36247713567967,158.093272485177
98481859452,4.10772894838955,181.505247212718
98481865200,6.56556942677266,94.6880565892286
98481883617,5.01395321030653,3.68781871613174
98481883743,1.50136141198274,42.9189387813329
98481885291,8.86392424890959,83.6395062832491
98481885730,0.700751074306099,170.871996475948
98481892222,0.16619697766563,82.3851129470321
98481897485,6.42287659591299,48.3329380253614
98481913044,6.50188096919286,98.0863424042695
98481919517,0.154254873723655,72.0634467936828
98481920367,8.09197569275155,149.655127245414
98481927750,6.56614274509225,181.809581433475
98481932213,5.81074377464644,102.891740823909
98481935302,3.24787519626819,147.607971452944
98481950204,2.69592730946232,73.2521680150408
98481951581,4.6453950749039,62.3690541435884
98481951876,1.46311538217473,66.9040546592196
98481952329,1.08715049583689,31.0030266027848
98481955261,7.82995862563808,165.318278009313
98481974498,1.03606799926506,117.572954159255
98481990497,7.29039080291121,139.171941461731
98481994341,1.04188464284874,47.7348667315968
98481995726,1.09062302278143,69.9707832732866
98481998067,7.96160830391715,44.2107198563547
98482010078,9.78908232091615,3.98390402354942
98482013167,8.48940851053854,179.580514552793
98482017654,5.10793650757026,68.7322391739484
98482018772,7.52518311509279,94.403371252899
98482019806,9.96909123462462,54.5578246194103
98482021071,8.16284640535469,18.4293709548168
98482022378,2.41379596509276,80.6070192485024
98482023070,9.07432548969814,111.981418574993
98482024145,1.04151176387325,141.300946124744
98482026089,6.5077858394119,168.120994186297
98482028301,0.544084104396113,68.3609601206807
98482028427,2.60875614631039,126.283895753944
98482028880,4.49350603785295,13.8456213289723
98482031235,1.33397769239895,6.38578300441551
98482034616,9.35029846384774,140.304726632449
98482048048,2.77102120178704,152.397585267061
98482048229,4.70884537324619,140.915676627077
98482050136,7.64265751381494,44.0881319803725
98482054670,0.4355037059558,4.3214790136381
98482056458,9.9453796067213,51.470947701522
98482059046,1.59487723161743,74.6525786082609
98482060340,9.51678728906996,37.6808802184393
98482060538,1.05480940583623,154.309016005752
98482060996,9.50827109895664,119.920176832944
98482065091,9.13906200612219,13.407038616542
98482065973,3.38270862290943,25.0126462875823
98482070806,7.7674060700914,44.6311477612864
98482071866,3.79811511853749,158.246096755493
98482072220,2.54927765436003,4.50504932817739
98482081127,5.07627899761119,162.148215857939
98482109414,1.13777432727708,131.827152140261
98482109787,9.12384333100387,0.491325170636326
98482111884,3.53956444824211,71.0678615032877
98482116096,2.70502212116175,106.443146520208
98482120466,7.19235036023606,52.7533565342907
98482122173,8.45524628818204,52.7533565342907
98482137044,8.72077700504542,87.8277974132824
98482137209,0.988431548529312,92.3577572655315
98482137396,2.78378451267473,65.0339495829937
98482146052,2.0043725672212,185.178444638331
98482146278,3.68751081334471,58.6755074306488
98482148142,9.76637363690136,45.5720757809537
98482154731,6.75256173684225,145.502931981419
98482158140,5.1454195476175,131.039399581491
98482159839,4.91632539560465,198.115965796853
98482166082,4.57403131318487,157.802845066195
98482169578,9.48361212859707,83.5106389150355
98482177395,1.49433684334403,137.91944595182
98482187100,1.84508052281523,189.261240221057
98482189908,5.65219903269355,83.6289648700435
98482195286,2.84723450380837,32.8000671887843
98482198373,9.11096721244713,146.399718411576
98482199170,6.35434398288909,48.9638163906617
98482213673,3.03314806888807,112.750296969229
98482232006,0.2543816136992,120.792338201045
98482236771,7.87335915406241,181.13716873354
98482241642,1.36522680806246,160.776394688269
98482243491,3.29197732614481,140.604327405111
98482251276,2.65020853847812,165.118042059692
98482256673,5.02258367039855,59.0689763353367
98482260608,9.64181099871354,36.5384388993441
98482265567,8.54171934102018,33.8669531395487
98482266691,1.0057576911118,57.5820670153287
98482269487,5.62363027378291,142.554387622555
98482276469,0.944188476152192,23.2948349401481
98482279450,7.96232579689591,165.198970777412
98482281961,8.69415166482134,123.195209421807
98482288243,7.57842876294534,156.072793556389
98482289422,7.22837181916336,151.238086315314
98482293156,5.55515924340769,76.2476192365842
98482295313,7.1034620982978,137.970700173645
98482298244,6.67540326259721,129.769627985473
98482306007,7.24681753426578,114.322526537952
98482306385,6.34756010453653,186.190256992813
98482314870,1.73423445821147,25.6025293463506
98482322513,9.85799814564615,130.961796464325
98482323505,8.43961565825472,157.588664870113
98482323897,8.45989836260652,165.662565523873
98482326061,7.67031123840908,105.723174710879
98482328217,4.83065498634512,41.6653280449326
98482329067,0.631479365176616,87.4251078028352
98482330009,4.59699614723951,53.1379999902676
98482330750,4.98544124810946,19.652226210159
98482332013,4.0073004599856,36.5384388993441
98482335682,4.06680080724874,169.586802678643
98482336736,6.85454586124713,145.924538289201
98482337737,0.180820448007425,147.227905039228
98482338780,1.29549831744547,157.750231719956
98482341759,7.40106734900498,119.384740499094
98482348426,3.60834842258207,193.472507814477
98482353005,7.58345036576771,57.67963167226
98482353498,1.72782260877777,146.649442292868
98482355378,3.61114713328267,15.9745448943298
98482359803,7.22837181916336,130.432875151447
98482368382,1.0978765170526,112.750596609034
98482369900,9.30701026232953,33.0149834201714
98482369965,1.29549831744547,118.427912714028
98482373130,5.01339387954876,5.84224469189916
98482374998,3.92210725667817,171.182683530004
98482376278,1.00472255175565,78.9742165440859
98482377406,1.95941836979637,34.4485818105999
98482378394,1.51429786014915,45.5937594177631
98482379594,6.26379507369619,37.6518522339638
98482389876,7.06516429032282,144.506527587956
98482392712,2.62967085378143,158.82399944877
98482394315,5.49627130041343,63.2808620616359
98482397626,9.63179481255323,80.9131494570869
98482398424,4.00752507447063,26.1443067789817
98482399565,5.26047037864971,154.68341709573
98482404421,6.07456074956476,16.8218059172573
98482409505,3.89182158731578,188.79850172528
98482412044,6.15482032834825,78.9629014958439
98482417252,4.37347761448785,175.095747320332
98482421172,1.77981941957645,176.409238934909
98482421384,4.45384696757084,66.4255956524232
98482422770,1.51595634554143,89.6303270143695
98482425547,8.27283738535222,183.634309548813
98482425690,0.655606065957014,163.124240017121
98482426248,7.89543434447175,173.31632212922
98482429206,3.3458564186072,117.194289929728
98482429244,3.0271489352736,60.147157112266
98482429374,3.40139764513208,77.6647368309598
98482432616,0.580639108319748,23.3561768128704
98482434225,0.84843225699062,56.5023279803237
98482442051,8.5260970084478,38.0845310799506
98482442558,3.31651677396289,102.52275807151
98482445071,9.51178694228593,106.380933849911
98482445203,7.11296740943685,182.846188763481
98482447570,3.04338649911351,90.4671161045523
98482451831,0.596135253987155,170.871996475948
98482458138,1.16575695114525,56.5023279803237
98482463143,4.49350603785295,185.236664923886
98482463695,5.51589004470243,171.266240140179
98482465918,9.62603676153773,16.3086061445331
98482469652,9.71990437516178,125.991512542214
98482475017,3.6549192111398,59.1769169595667
98482481019,8.65145456966551,97.0031452725011
98482485115,3.14340936313104,16.3367379090967
98482487770,1.3414134926142,26.4249165504469
98482488583,2.22444454817056,38.8016129454976
98482493474,3.90391477489528,112.750296969229
98482503372,1.64544035408234,164.605974176666
98482504058,3.45157508526743,10.2602148718052
98482507770,5.91829828482346,186.913123127295
98482522149,1.61841137526503,14.1858816664587
98482522612,1.73913470479896,23.9609953659548
98482523100,8.86656624815843,94.7331953357018
98482529163,0.556243852197816,7.01284075864048
98482529585,1.96708380458314,195.300035908997
98482531839,5.10946177813433,139.403856820248
98482540981,3.78094078791759,180.228094581797
98482549190,2.11524556089357,57.0522577415442
98482555939,2.52220304711287,100.15611548905
98482557187,4.62703169929629,169.674197299866
98482557339,5.88939480164929,24.797410943868
98482558821,3.92134059383389,176.933161497864
98482562685,9.29264518727094,88.4736722084537
98482567183,8.84404037125392,141.110111684514
98482575935,9.13430171267512,185.901552765261
98482576164,1.07011137900096,170.116483447049
98482579701,9.44512295368922,76.4840254979652
98482579871,4.97610315350296,120.822508714199
98482584281,1.76861597787227,57.3036625911884
98482587555,7.22837181916336,157.802845066195
98482587767,3.14591892470268,191.333429992313
98482595122,8.72744117985724,151.444149499284
98482595351,4.26611409871019,27.3123002583244
98482595831,8.32718808357107,112.901392667956
98482598997,4.26295350196773,99.5368863360539
98482604197,8.73794645894589,112.778461834423
98482611527,3.97580770989729,13.3251759346017
98482612903,9.46396123299906,62.7871470194772
98482618019,9.61089310046901,86.6413379044245
98482618872,8.52729389137446,157.649886792114
98482631070,7.83498241077663,16.786915007908
98482636360,1.75479747202146,160.940055208482
98482637013,4.6925754995882,26.8802197780762
98482637442,2.77519769559144,43.8048583638641
98482639926,8.29215519798064,106.910893646712
98482641310,9.38982176658561,91.9126530134806
98482663207,1.59149797683314,36.5684570170355
98482665206,7.17221049300174,140.885354101284
98482670768,9.20887781822124,169.271969750431
98482671864,0.182956193715805,79.844679127375
98482673731,7.05847556509048,4.3214790136381
98482674102,9.30494458078088,116.550571695782
98482675674,8.40435707700935,21.0584876348419
98482678550,7.35915725232653,31.6830722853362
98482678917,4.24969134132305,71.4937491526231
98482680976,9.94845900568873,123.254903066402
98482684238,2.36310200601531,134.061676424123
98482685044,3.41371496671008,103.014438444727
98482688605,7.38514258614695,130.841826918206
98482690724,6.29671253662708,59.8685323100801
98482693365,7.0670484686478,67.4491858271247
98482693686,4.1391770063466,71.0594567553049
98482694079,4.33601268011742,6.23370503610818
98482700309,7.1453357387339,22.5036244136485
98482702726,4.58859855856522,144.763911237659
98482705224,3.45351100240845,198.14183542232
98482711901,5.80138653360919,29.7559707470136
98482719739,3.45613626666606,173.157363548417
98482727009,8.45524628818204,46.7091503557801
98482731857,4.78894209701955,28.7239095343267
98482732712,9.02431587294299,123.921486328753
98482733641,8.15335322920018,112.421617571702
98482742025,8.01393575257639,107.680966536415
98482747729,7.52518311509279,123.57706911568
98482749411,7.17535544427064,97.1665687916282
98482752045,9.56053326085764,133.193346765707
98482753481,5.72689675199045,28.9776671700224
98482754063,8.15499653681484,131.534346069614
98482770118,6.25461893546281,193.164109312491
98482771765,3.04025974185669,152.101835333722
98482773798,8.36281429529287,119.351384486393
98482776704,2.58773989263068,191.701524611826
98482780590,5.14524085281459,84.6056582928365
98482785558,8.91228217336329,32.8508067969674
98482787778,9.74486828988739,76.6922572789482
98482788927,2.86616215105727,151.779009058971
98482790538,4.96081499540128,83.8941109374669
98482790711,5.93905011443801,19.7534164529691
98482793852,3.4600657135345,65.0685469190844
98482794024,0.143136280025786,44.66356181056
98482794898,7.95410413169995,9.66793982573075
98482795619,1.68287734881737,67.6329314560569
98482795848,1.33397769239895,36.0540699808745
98482795967,9.60805181499856,11.1613364181003
98482797496,9.14556127053971,60.502879713765
98482800148,9.30602603227762,109.710366712399
98482802107,6.71616100275252,183.287820401693
98482803286,9.33538482122213,1.20599351154905
98482805759,5.11799407711896,119.452177451159
98482808100,3.81697026885092,85.1136958253601
98482813923,7.05938904098492,83.9033381408567
98482813940,7.53232834226158,65.1779749014603
98482816689,3.86534242114763,46.3957097372755
98482817961,3.83962481691442,105.555647160567
98482818837,2.33486766561,89.2732603107197
98482827411,7.10317459602432,91.3490199406332
98482829846,8.79549767515752,186.415938019795
98482831065,3.27601349921056,81.8017908771072
98482844242,7.46970540707808,164.75551498415
98482847277,1.66833143246281,196.72333829711
98482854075,7.82459152143582,53.089657083473
98482857388,8.7192011565421,43.3784370606311
98482862754,0.843484574228127,80.2983724955195
98482867766,9.54409881388069,95.6777399222602
98482867934,5.47098753784067,74.0264624079524
98482878188,4.35109661235172,8.33890091613484
98482878204,6.05283732363963,182.068157939603
98482883429,7.49035197512221,138.709487563489
98482887650,7.53821489358382,134.477673317708
98482892039,4.7633985477146,153.753158316973
98482897515,6.6074557749225,97.8881044642278
98482899135,4.03590815503958,22.0703343640586
98482901025,5.61155537455964,71.5550106969728
98482901156,3.61760939827411,6.90718092036135
98482901732,5.26454706953783,140.118201337292
98482909511,0.112261759969989,76.7586040317166
98482913366,3.88737847846459,73.1736582832993
98482922489,0.16433436885771,163.016282126094
98482923842,2.33486766561,137.210681708012
98482925504,0.801988002352469,154.144988953534
98482925892,9.06804755370971,153.026037188941
98482925984,4.0248061449216,122.32315225907
98482927467,9.82910196909744,26.8832670124957
98482930551,7.53595703566282,190.078816719412
98482932435,9.20836562546401,57.1293762745639
98482932504,3.09129836400681,18.8734312210447
98482933021,3.24182260606579,78.3982004449785
98482942003,8.25463683442469,30.5093681648901
98482945636,2.58480109381942,107.38389718552
98482954035,3.714176870147,188.378167692863
98482954993,9.90033822971166,30.7995874936227
98482955931,5.03967748624049,161.66450819517
98482958247,5.73709965547709,121.447996824721
98482958435,1.3904449736149,149.54468476917
98482958451,6.6074557749225,68.2115182026876
98482959102,3.71252053959314,176.976964104367
98482959448,1.28194847311735,187.640657062624
98482959605,9.75013435065622,15.1280806849914
98482964175,9.09201881264056,46.9750611241125
98482965977,7.1688109089849,194.34983802882
98482966478,9.95187467568747,192.197403063911
98482972276,4.49474335407406,69.9354464626851
98482973920,2.40007942571562,126.725784314517
98482979977,6.37845629306639,148.969781045662
98482981258,1.75872362915419,150.599998435094
98482983766,1.34118390057328,3.38989151482952
98482983893,0.780153556731494,128.491981989804
98482984740,4.15539195128431,110.785607231642
98482986298,4.27325413490973,119.209728760085
98482987641,3.40970522059685,28.7504801979624
98482990073,4.35920759781332,162.499150809129
98482991784,9.37988820132391,14.9348235963429
98482995213,7.22837181916336,93.2506041240166
98482997512,5.62235288116188,175.191207923521
98482998772,9.20877422558709,7.66067354175928
98482999509,0.820156778394871,133.703642320529
98483000693,6.52835471811667,104.562997825463
98483002038,3.84252201621068,87.449035758248
98483002164,9.59215879458969,185.796829680734
98483005452,0.843960057477326,193.238093264233
98483012123,9.52219191050191,91.191276599776
98483016621,7.22837181916336,192.271283092013
98483020632,7.22837181916336,46.7274580224842
98483022746,3.03363690034653,171.685496794614
98483024207,4.26795271415714,168.387642525347
98483030634,8.11639700055178,159.800749613351
98483031337,1.48964986439614,187.512562197589
98483032912,8.86392424890959,65.4013834428522
98483032974,2.92367936292065,88.9050404177785
98483033822,0.891696972203574,141.670908527043
98483036327,8.8980581174534,36.9527221462114
98483036835,9.72551890231886,167.06801330722
98483039121,7.40503093452869,3.90135311948263
98483041492,0.627035654991669,10.8299161089273
98483041830,2.56293676494671,77.5559471131755
98483042632,6.65835613174496,131.723639436424
98483043485,8.42276045832828,139.546053297993
98483045176,2.43008157212679,118.839381993057
98483051003,2.99920420115997,180.912101529649
98483054540,1.90925394743392,98.3966338815547
98483059987,5.72495796732877,61.5185663108193
98483061401,1.40892670547955,123.458928832906
98483065102,1.72205112144634,144.531183113912
98483065403,4.49350603785295,161.892156264962
98483074686,5.3261040792798,43.8048583638641
98483077757,2.15177164219994,157.704490540698
98483081678,9.17808038622797,168.827547266129
98483117051,5.75895192545995,11.1800252519159
98483118542,5.01970371765626,157.192419525399
98483121382,7.74262594087823,164.461791154217
98483125070,9.72219623333723,50.9441232540954
98483125396,0.00252994854667449,190.396063975052
98483126528,1.89075996342185,55.2539546700322
98483130891,4.25009903385059,192.619118129022
98483131717,1.40319931688344,142.236939045906
98483132615,6.50370092454443,192.197403063911
98483132735,1.22423240995493,194.370263680375
98483134681,9.13733213833673,130.711840045989
98483135805,0.695836582015631,144.878123738823
98483136178,7.22837181916336,46.5107044234906
98483141388,5.20813842458463,83.0324899308747
98483145039,8.66717657002002,17.1283773161075
98483154413,7.59356915829287,105.249165374706
98483156322,3.71828381239535,122.010653104971
98483158528,8.46448378295964,47.1681574108475
98483161202,2.45227064966689,70.5159368536959
98483166831,6.41499347008383,11.4574902315057
98483168556,0.891696972203574,100.289412618318
98483168643,6.2723211660349,196.444611171103
98483172486,9.24266853191062,132.478664345635
98483174349,2.04845709242623,104.090155199319
98483177356,4.58867659286871,84.4741517482296
98483180929,2.51293785989073,113.89165072578
98483185861,0.949395131449296,176.193017225938
98483191709,7.83090436368792,132.517188014429
98483196807,6.80956555155097,88.9133071144839
98483200345,9.51859114565785,155.639942805615
98483204484,9.97201160244974,24.0752289039461
98483208402,4.06236711513008,69.4962773830043
98483213406,0.268554134221578,36.2087471902127
98483221543,1.66676978998169,125.188448103488
98483224643,0.774234230872441,81.6051125592083
98483225208,6.74712891870656,125.533980050016
98483228630,8.28370954003182,136.866935858497
98483235637,2.36569729600848,187.677855258309
98483240189,5.50526787582268,110.27043598578
98483241398,2.62285596121968,17.2647692567731
98483241424,8.65588418690153,123.609306987751
98483242710,9.85689846416603,106.159258387054
98483246338,4.35332488897217,127.846487668334
98483256225,4.7874757648393,72.9684058201221
98483267826,5.16013946670652,20.2068722194217
98483267973,2.62285596121968,139.486173185953
98483279763,0.468019565490817,164.566384306832
98483280007,1.72151084402276,150.049806182101
98483282799,4.95404256722638,9.10243960867987
98483283524,2.25575324842753,98.5614716203446
98483284365,1.67552416441085,158.350412420241
98483285668,2.90334298327658,53.8817243676488
98483285725,1.45492216621562,141.110155532475
98483289530,9.05606116929083,75.3871408999793
98483293989,7.64641403903842,69.1352097621524
98483294377,8.76458746180611,53.8514477984981
98483304868,6.54833059684911,61.4206793317457
98483307121,7.81974688078651,194.599657729535
98483310619,2.80191197731864,123.195544313696
98483316162,0.890612269299482,152.397585267061
98483321858,5.51589004470243,199.504730707261
98483329275,1.50604499975775,175.004498041232
98483331259,9.91168613978271,159.322489476294
98483332835,1.29857777478473,174.835490300938
98483333307,7.60070875004186,123.254903066402
98483337091,2.07727746968012,153.753158316973
98483339507,0.847785193888533,65.7258078532686
98483342584,7.68097827979464,118.303161445133
98483344269,6.02093831789687,138.533599208649
98483345639,0.0384160718649451,169.180275029545
98483348667,3.91620641440443,151.583403116179
98483350974,0.544334781470721,61.4206793317457
98483351448,1.54379752065294,91.3393120354055
98483356680,9.3740822311045,91.1166307379984
98483358665,3.18208482386227,129.518004145323
98483362020,1.54715021146586,161.815627214375
98483363287,5.81678878187905,56.8079695016145
98483363519,0.357456345132275,81.1983956256878
98483363976,8.29099265467725,179.16981888539
98483364155,6.46805619939721,147.472254243624
98483369088,2.23493933851026,155.394064085712
98483373800,0.726337562653752,45.1424957953747
98483374028,5.02224611738397,48.0030307530627
98483382068,7.41844667586637,78.1018057862235
98483387944,2.75202283283877,59.8685323100801
98483392146,1.28418591489722,176.671883766159
98483392451,9.05606116929083,167.361623467796
98483393772,6.31465014458787,157.581120245253
98483399280,8.44998577349652,150.700571756457
98483407815,4.8245695525606,18.8734312210447
98483414426,1.56142545345752,32.9292365496799
98483416155,6.11181605559975,171.684656638644
98483419396,2.16178355299868,38.5944339079271
98483419981,8.33624695380907,86.6413379044245
98483420757,6.10846549127708,189.822048497227
98483424297,8.08951724414965,147.387708365486
98483424492,2.12537723361746,119.438809200438
98483429702,3.97790780235764,84.9959983031914
98483433941,7.10474976007602,162.611579579966
98483435345,9.90645150144601,190.251677294562
98483439532,5.3068305772301,22.2820296639258
98483441653,2.3459128555573,187.084542387529
98483442297,0.544334781470721,153.008272894088
98483442517,0.523606001786438,37.7534483952423
98483449198,4.21146169373061,100.095414043245
98483451339,7.99570672898649,118.499143384793
98483452384,9.38483473466392,111.118383293583
98483456031,1.16939152326966,116.735155028384
98483456549,6.96834596837279,182.223774258853
98483456971,6.46300940149452,105.162966740813
98483458740,9.29589292370144,118.221547199497
98483468966,5.45085973298177,192.847345760663
98483486434,4.98243663498879,89.45429847744
98483487277,6.52431565023639,26.0611553700057
98483488320,5.56262534985323,136.762834654765
98483491975,9.10204376906318,199.191505460137
98483499609,0.215371562748619,88.1819494917221
98483507590,1.83354548577207,52.3833436593846
98483509965,5.3068305772301,9.73772376417947
98483511562,4.3883780084212,190.95274687704
98483514897,5.79718130026677,160.920702280681
98483517157,9.11926661895081,90.8064488889607
98483519314,8.48062003912891,123.52629120256
98483522884,5.961256435352,145.296388869501
98483528422,5.70437978711979,124.04179267472
98483531724,6.62822266138676,176.073427698898
